tenderuuid,title,description
819957d4-2337-4634-bc71-7e270aa64175,"Tender In Electronic Form For The Right To Conclude A Contract For The Supply Of Wires And Plaits For Pbs-950U (With Acceptance Of The Vp Of The Ministry Of Defense Of The Russian Federation, Rt-Tp).","Notification status Allocated The status of procurement Submitting applications for participation Link to the published notification http://etprf.ru/NotificationEX/id/115970  Notification number EX20111200026 Purchasing method Tender  Tender In Electronic Form For The Right To Conclude A Contract For The Supply Of Wires And Plaits For Pbs-950U (With Acceptance Of The Vp Of The Ministry Of Defense Of The Russian Federation, Rt-Tp)."
3236aea9-548e-4006-ace9-9696ab1027fb,Supplying Automatic Power Factor Improvement Equipment at Sonargaon Grid Substation under GMD Dhaka East PGCB,"Re-Tendered ID : 166627               Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Power Grid Company of Bangladesh Ltd. (PGCB)               Procuring Entity Name :        Grid Maintenance Division, Dhaka East                    Procuring Entity Code :        010        Procuring Entity District :        Narayanganj                    Procurement Nature :        Goods        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.21.0000.650.07.001.20.603;Date:11.11.2020               Tender/Proposal Status :         Live                            App ID :        166627        Tender/Proposal ID :        513335                           Re-Tendered ID :         487011        &amp;nbsp;        &amp;nbsp;                                       Eligibility of Tenderer :        Office Equipment/store material supply experience &amp;nbsp;in any Government, Semi Government, Autonomous of State Owened Company, Amounting BDT 2.00 Lac Only, within the last 2 years&amp;nbsp;at least one satisfactory Contract.                           Brief Description of Goods and Related Service :        Supplying Automatic Power Factor Improvement Equipment at Sonargaon Grid Substation under GMD Dhaka Eas"
2b7d9bfa-702b-414c-a7ed-4ba380259751,Providing Installing Commissioning Testing Operation And Maintance Of 20kwp Grid Connected Solar Plant On Savda Municipal Council Building,"Tenders are invited for providing installing commissioning testing operation and maintance of 20kwp grid connected solar plant on savda municipal council building 
 
Tender type: open tender 
 
Form of contract: percentage 
 
Tender category: works 
 
No. of covers: 2 
 
General technical evaluation allowed: no 
 
Itemwise technical evaluation allowed: no 
 
Payment mode: online 
 
Is multi currency allowed for boq: no 
 
Is multi currency allowed for fee: no Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  8000 Document Purchase End date : 25 Nov 2020 Opening date : 26 Nov 2020 Providing Installing Commissioning Testing Operation And Maintance Of 20kwp Grid Connected Solar Plant On Savda Municipal Council Building"
89dcfbce-702b-4b0f-b9b1-a4aab4de6ec6,"Supply, Delivery And Installation Of State Bridge Reflector And Solar Road Stud In Kuching Division, %as And When Required% Basis.","Tender are Invited for Supply, Delivery and Installation of State Bridge Reflector and Solar Road Stud in Kuching Division, %As and When Required% Basis.  Document cost : MYR   10 Supply, Delivery And Installation Of State Bridge Reflector And Solar Road Stud In Kuching Division, %as And When Required% Basis."
b5c01d97-23d5-4cbb-8815-f149fb4bc7a9,Supply &amp; Install El&amp;p Auxiliary Transformers,"Tenders are invited for Supply &amp; install el&amp;p auxiliary transformers 
 
Submission Details: tender box at real estate managers bldg, Austen str, Beaconsfield, Kimberley 
 
Closing Date: 01 December 2020 Supply &amp; Install El&amp;p Auxiliary Transformers"
5a2d9ea2-da38-48da-b59f-89de6b5d0f3d,"Xlpe Cables, Category: C2-fr-lsh, For Working Voltages From 3.3 Kv Up To And Including 33 Kv,xlpe","Tenders are invited for Xlpe cables, category: c2-fr-lsh, for working voltages from 3.3 kv up to and including 33 kv,xlpe 
 
41500 Xlpe Cables, Category: C2-fr-lsh, For Working Voltages From 3.3 Kv Up To And Including 33 Kv,xlpe"
015c097d-883e-4a4e-a2cb-69b1b8123ecc,Maintenance Service On Solar Water Heating System,"Tenders are Invited for Maintenance service on solar water heating system 
 
Proclamation from: 12/11/2020 das 08:00 s 11:30 Hs e das 13:30 s 16:00 Hs 
 
1 - installation / maintenance - photovoltaic solar energy preventive maintenance in heating system with boilerdifferent treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 12supply unit: Unit2 - installation / maintenance - photovoltaic solar energy systems corrective service heating, On demand, For lesser man hour value, As specified in this term of reference.different treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 560supply unit: Unit3 - installation / maintenance - eventual photovoltaic solar energy supply of new, Original or genuine parts and accessories for heating systems (on demand). Differential treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 203805supply unit: Unit4 - installation / maintenance - photovoltaic solar energy maintenance preventive in s heating system with boilerdifferentiated treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 12unit of supply: Unit5 - installation / maintenance - solar photovoltaic energy service of corrective maintenance of heating systems, On demand, For a lower hourly rate man, As specified in that term of reference.different treatment: -applicability decree 7174: -applicability margin of preference: Noquantity: 280unit of supply: Unit 
 
Delivery of Proposal: from 12/11/2020 at 08:00Hrs 
 
Opening Bid: 25/11/2020 to 09:00Hrs Maintenance Service On Solar Water Heating System"
d2080eb7-1367-4c07-a992-7de30eb4495f,Purchase Of Materials For Maintenance,"Request for quotations : Purchase of materials for maintenance 
 
1. Lot no. 1 polyurethane foam 1 item, 960 byn2. Lot no. 2 two-component mastic 1 item, 1 600 byn3. Lot # 3 bundle 1 item, 200 byn4. Lot no. 4 roofing material 1 item, 6 300 byn 
 
Date and time of the end of acceptance of offers: 16.11.2020 12:00 Purchase Of Materials For Maintenance"
6728e91a-770a-4d7d-b00f-1b58299ef935,Cylinder For Transformer Changeover Switch .,"Tenders are invited for Cylinder for transformer changeover switch . 
 
Tender Type: Limited Eligibility Criteria : - Cylinder For Transformer Changeover Switch ."
722bca70-5cd5-4eb4-a1c8-7f5e78afe43d,"Provision Power Service Cable In Jsac And Fire Fighting, Wiring For Jap It Data Center (jdc) Service Room And Illumination Around Its Building At Dhurwa, Ranchi.","Tenders are invited for Provision power service cable in jsac and fire fighting, wiring for jap it data center (jdc) service room and illumination around its building at dhurwa, ranchi. 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  2500 EMD value : INR  27000 Document Purchase End date : 23 Nov 2020 Opening date : 24 Nov 2020 Provision Power Service Cable In Jsac And Fire Fighting, Wiring For Jap It Data Center (jdc) Service Room And Illumination Around Its Building At Dhurwa, Ranchi."
15b1f366-b464-4501-b0aa-5e5620aa60a4,"Replacement Of Damaged Underground 11kv Xlpe Cable 3x185 &amp; 3x120sq.mm.,cable Box / State Through Under Manipur","Tenders are invited for Replacement of damaged underground 11KV XLPE Cable 3x185 &amp; 3x120sq.mm.,cable box / state through under Manipur 
 
Tender Type: Open tender 
 
Form Of Contract: Lump-sum 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No - Eligibility Criteria : - Document cost : INR  1180 EMD value : INR  2000 Document Purchase End date : 20 Nov 2020 Opening date : 21 Nov 2020
 
 
  
  Tender Details 
  
  
  &amp;nbsp; 
  
  
  
  
   
   
   
   
    
    
    
    
     
     
     Basic Details 
     
    
    
    
    
    
    
     
     
     Organisation Chain 
     Dakshinanchal Vidyut Vitran Nigam Ltd. 
     
     
     Tender Reference Number 
     EDC(M)-60/2020-21 
     
     
     Tender ID  
     2020_DVVNL_530011_1 
     
     
     Tender Type 
     Open Tender 
     Form Of Contract 
     Lump-sum 
     
     
     Tender Category 
     Works 
     No. of Covers 
     2 
     
     
     General Technical Evaluation Allowed 
     No 
     ItemWise Technical Evaluation Allowed 
     No 
     
     
     Payment Mode 
     Offline 
     Is Multi Currency Allowed For BOQ 
     No 
     
     
     Is Multi Currency Allowed For Fee 
     No 
     Allow Two Stage Bidding 
     No 
     
    
    
    
    
    &amp;nbsp; 
    
    
     
    
     
     
     
     
      
      
      
      
       
       
       Payment Instruments"
2d8a34eb-393e-42b4-a554-ff8ad80d156d,"Procurement Of Maintenance Services, Repair And Replacement Of Elements Of Central Heating And Solar System","Tenders are invited for Procurement of maintenance services, repair and replacement of elements of central heating and solar system 
 
Procurement of maintenance services, repair and replacement of elements of central heating and solar system Procurement Of Maintenance Services, Repair And Replacement Of Elements Of Central Heating And Solar System"
c8aa37b1-fc05-4d16-8556-0fcd557ee885,Oil Cooler Core Assembly Line,"Tenders are invited for Oil cooler core assembly line 
 
1) Oil cooler core assembly line, Quantity: 1 set 
 
 
Price of Bidding Documents: Chinese Yuan 1000/$150 
 
Beginning of Selling Bidding Documents: 2020-11-11 
Ending of Selling Bidding Documents: 2020-11-18 
 
Deadline for Submitting Bids/Time of Bid Opening (Beijing Time): 2020-12-02 0930 Oil Cooler Core Assembly Line"
10811397-12b0-48c5-b3b7-ec4f25e7f579,Fiber Optic Extension For Talca Eca Dependences,"Tenders are invited for Fiber optic extension for talca eca dependences 
 
Fiber optic cable 1 pc 
 
Starting date for questions: 10-11-2020 10:36:36 
Award Date: 24-11-2020 12:27:00
  &amp;lt;iframe src=&quot;https://www.googletagmanager.com/ns.html?id=GTM-TCT9LFT&quot; height=&quot;0&quot; width=&quot;0&quot; style=&quot;display: none; visibility: hidden&quot;&amp;gt;&amp;lt;/iframe&amp;gt; 
  
  
  
  Aceptar 
  
  
  
  
  
  
  
  {1} 
  
  
   ##LOC[OK]## 
  
  
  
  
  
  
  {1} 
   
  
   ##LOC[OK]## 
   ##LOC[Cancel]## 
  
  
  
  
  
  
  {1} 
  
  
   ##LOC[OK]## 
   ##LOC[Cancel]## 
  
  
  
  
  
  
  
  Licitación 
  ID: 
  1391-64-L120 
  
  EXTENSION DE FIBRA ÓPTICA PARA DEPENDENCIAS DEL ECA DE TALCA 
  
  
  Responsable de esta licitación: 
  Dirección Regional de Gendarmeria - Talca, Región del Maule 
  
  
  Fecha de Cierre: 
  17-11-2020 16:00:00 
  
  
  Reclamos recibidos por incumplir plazo de pago: 
  163 
   
   Este número indica los reclamos recibidos por esta institución desde los últimos 12 meses hasta el día de ayer. Recuerde interpretar esta información considerando la cantidad de licitaciones y órdenes de compra que esta institución genera en el Mercado Público. 
   
  
  
  
  
  Descarga bases 
  
  
  
  
  
   
   
   
   
    
    Faltan 6 días para que cierre esta licitación. 
    
   
    
   
  
  
  
  
   
   
   
    
    
    
    
    
     
     
     
      Descarga los datos de esta licitación en formato CSV . Más información. 
      
     
     
      Descarga los datos de esta licitación en formato JSON . Más información en API Mercado Público. 
      
     
     
      Descarga los datos de esta licitación en formato OCDS . Conoce el estandar en el Sitio Oficial OCDS. 
      
     
    
     
    
   
    
   
  
  
  
   
  
  
  Productos o servicios 
  
  
  
   
   
   
   
    
    
    &"
84e0b388-9e21-4b60-b052-bc20970d42b3,"Stage Contract For Loading, Unloading, Dragging, Turning And Transportation Of Power Transformers Of Different Capacities For The Year 2020-21","Tenders are invited for Stage contract for loading, unloading, dragging, turning and transportation of power transformers of different capacities for the year 2020-21 
 
Tender Type: Open tender 
 
Form Of Contract: Turn-key 
 
Tender Category: Works 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  500 EMD value : INR  10000 Document Purchase End date : 20 Nov 2020 Opening date : 21 Nov 2020 Stage Contract For Loading, Unloading, Dragging, Turning And Transportation Of Power Transformers Of Different Capacities For The Year 2020-21"
de8e43a9-ba49-4f64-aad4-189651e442fb,Cable Power Electri,"Combined synopsis/solicitation (original): Cable power electri 
 
Proposed procurement for nsn 6145012022788 cable,power,electri: line 0001 qty 33000 ui ft deliver to: w1a8 dla distribution by: 0151 days ado this is a qualified products list (qpl) item. The solicitation is an rfq and will be available at the link provided in this notice. Hard copies of this solicitation are not available. Military specifications and standards may be retrieved, or ordered, electronically. All responsible sources may submit a quote which, if timely received, shall be considered. Quotes must be submitted electronically. 
 
Product Service Code: 61 - electric wire, power distrib eqpt 
 
NAICS Code: 331491 - nonferrous metal (except copper and aluminum) rolling, drawing, and extruding Cable Power Electri"
cbaca2cc-c1cf-425c-8487-f230fc5cf721,Construction &amp;amp; renovation of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under ESU Gobindagonj Gaibandha-2nd Part.,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.148.20-897; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509179                                             Eligibility of Tenderer :        (a) The tenderer shall have a minimum of 3 (three) years of overall experience in the construction field. (b) Contractors of Govt./semi govt. or&amp;nbsp; Autonomous bodies having experience in 11KV, 11/0.4kV, 0.4kV line &amp;amp; 11/0.4KV distribution sub-station construction/renovation works or similar works of higher voltage level in a single contract successfully completed work worth value of at least Taka 75 (seventy five) Lakh&amp;nbsp;within last 5 (five) years. (Year&amp;nbsp;counting&amp;nbsp;backward from the date of publication of&amp;nbsp;IFT in e-GP system) N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certificate, valid ABC Electrical license etc. (d) Minimum averag"
372c2aa0-0bad-4791-bd77-be7f1644aa63,"Laying, Testing And Commissioning Of 11 Kv Underground Xlpe Cable Work Under Various Scheme In The Jurisdiction Of Amod Subdivision Under Bharuch Rural Division Office.","Tenders are invited for Laying, testing and commissioning of 11 KV underground XLPE cable work under various Scheme in the jurisdiction of Amod subdivision under Bharuch Rural Division office. Document cost : INR  2000 Opening date : 01 Dec 2020 Laying, Testing And Commissioning Of 11 Kv Underground Xlpe Cable Work Under Various Scheme In The Jurisdiction Of Amod Subdivision Under Bharuch Rural Division Office."
f6c9d2e4-4b9b-4847-b7f8-3daf5ce10141,"Online Partial Discharge Test On Installed Different Voltage Level Cts And Pts At 220 Kv Substation, Atrauli And 132 Kv Substation, Sikandrarao Under Electricity Transmission Division-ii, Aligarh.","Tenders are invited for Online partial discharge test on installed different voltage level CTs and PTs at 220 KV Substation, Atrauli and 132 KV Substation, Sikandrarao under Electricity Transmission Division-II, Aligarh. 
 
Tender Type: Open tender 
 
Form Of Contract: Item rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No - Eligibility Criteria : - Document cost : INR  590 EMD value : INR  2000 Document Purchase End date : 26 Nov 2020 Opening date : 27 Nov 2020 Online Partial Discharge Test On Installed Different Voltage Level Cts And Pts At 220 Kv Substation, Atrauli And 132 Kv Substation, Sikandrarao Under Electricity Transmission Division-ii, Aligarh."
8ec937fc-6478-4fad-a4a8-4eda8e1a7f5e,"Fabrication, Supply And Installation Of Electrical Cable Connectors For Various Instruments At Pied, Rlg","Tenders are invited for Fabrication, Supply and Installation of electrical cable connectors for various instruments at PIED, RLG Fabrication, Supply And Installation Of Electrical Cable Connectors For Various Instruments At Pied, Rlg"
3fe13587-302c-44eb-b13f-22523b240e68,"Notice For Srm&amp; Re-tender For Amc Of Repairs Of Transformer Cooling Fan, Battery Room Fans At Various Substation Under Ehv O&amp; M Dn., Dombivali For Fy 2020-21.","Tenders are invited for Notice for srm&amp; re-tender for amc of repairs of transformer cooling fan, Battery room fans at various substation under ehv o&amp; m dn., Dombivali for fy 2020-21. Notice For Srm&amp; Re-tender For Amc Of Repairs Of Transformer Cooling Fan, Battery Room Fans At Various Substation Under Ehv O&amp; M Dn., Dombivali For Fy 2020-21."
d9a93708-1bca-43c6-8a47-627237c4a991,Supply Of 11 Kv Xlpe Indoor Type Cable Box In Eudd I/ii Jhansi,"Tenders are invited for Supply of 11 kv xlpe indoor type cable box in eudd i/ii jhansi 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Goods 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  2000 Document Purchase End date : 24 Nov 2020 Opening date : 24 Nov 2020 Supply Of 11 Kv Xlpe Indoor Type Cable Box In Eudd I/ii Jhansi"
209f6879-1415-4a45-ac2b-cbf4a91d8803,"Annual Rate Contract For Laying, Testing &amp; Commissioning Of 11kv Underground Xlpe Cable Under Various Scheme In The Jurisdiction Of Dahej Subdivision Under Bharuch Rural Division Office","Tenders are invited forAnnual Rate contract for Laying, testing &amp; commissioning of 11KV underground XLPE Cable under various scheme in the jurisdiction of Dahej subdivision under Bharuch Rural Division Office 
 
Estimated Contract Value(INR): 1,800,000.00 ( Eighteen Lacs Only ) 
 
Period Of Completion / Delivery Period: 12 Months 
 
Bid Document Fee / Bid Processing Fees: Rs.2360( Two Thousand Three Hundred Sixty Only ) 
 
Bid Security/EMD/Proposal Security (INR): Rs. 18,000.00 ( Eighteen Thousand Only ) 
 
Bid Document Downloading Start Date: 12/11/2020 11:05:08 onwards 
 
Bid Document Downloading End Date: 23/11/2020 17:00:00 
 
Last Date &amp; Time for Receipt of Bids: 23/11/2020 17:00:00 
 
Bid Validity Period: 90 Days 
 
Technical Stage Bid Opening Date: 01/12/2020 11:00:00 Onwards 
 
Commercial Stage Bid Opening Date: 01/12/2020 11:15:00 onwards Annual Rate Contract For Laying, Testing &amp; Commissioning Of 11kv Underground Xlpe Cable Under Various Scheme In The Jurisdiction Of Dahej Subdivision Under Bharuch Rural Division Office"
a7d12c05-1f5a-4c05-a5af-f0c30bd2846d,"Providing Additional 1x20 Mva, 66/11kv Power Transformer With Necessary Switchgears At D.r Pete 66/11 Kv Sub-station In Chamarajanagara Taluk &amp; District","Tenders are invited for Providing additional 1x20 mva, 66/11kv power transformer with necessary switchgears at d.r pete 66/11 kv sub-station in chamarajanagara taluk &amp; district 
 
Amount of Earnest Money Deposit (INR): 104000 
 
Tender Processing Fee: 2590 
 
Last Date &amp; Time for Tender Queries/Clarifications: 19/11/2020 15:00:00 
 
Last Date &amp; Time for receipt of tenders : 26/11/2020 16:00:00 
 
Date &amp; Time for Opening of Technical Bid: 30/11/2020 11:00:00 Providing Additional 1x20 Mva, 66/11kv Power Transformer With Necessary Switchgears At D.r Pete 66/11 Kv Sub-station In Chamarajanagara Taluk &amp; District"
5dbeb927-19df-4de0-94f4-59b424199cba,Wells Equipment Works By Solar Panels And Their Accessories In The Various Douars Of The Commune Of Tadrart 2nd Phase Of The Prefecture Of Agadir Ida Outanane,"Tenders are invited for Wells equipment works by solar panels and their accessories in the various douars of the commune of tadrart 2nd phase of the prefecture of agadir ida outanane 
 
Place of performance: AGADIR IDA OU TANANE. 
 
Provisional Deposit: 9 000,00 MAD. 
 
Estimate: (en Dhs TTC)  312 600,00. 
 
Date and time for submission of folds: 03/12/2020 10:30. Wells Equipment Works By Solar Panels And Their Accessories In The Various Douars Of The Commune Of Tadrart 2nd Phase Of The Prefecture Of Agadir Ida Outanane"
8b6be64d-f02b-4e4d-bbc6-b6eebe5ad936,Purchase Of 250 Kva Distribution Transformer For Parbati-iii Power Station,"Tenders are invited for Purchase of 250 kva distribution transformer for parbati-iii power station 
 
Product Category: Electrical goods/equipment 
 
EMD Amount (INR): 15,000 
 
Tender Type: Open tender 
 
Bid Validity(Days): 120 
 
Period Of Work(Days): 60 
 
Location: Parbati-iii power station 
 
Document Download Start Date: 16-oct-2020 10:00 am 
 
Document Download End Date: 05-nov-2020 05:00 pm 
 
Bid Submission Start Date: 16-oct-2020 10:00 am 
 
Bid Submission End Date: 05-nov-2020 05:00 pm 
 
Bid Opening Date: 09-nov-2020 03:30 pm 
 
Eligibility Criteria : - 
 
Document cost : INR  590 
 
EMD value : INR  15000 
 
Document Purchase End date : 05 Nov 2020 
 
Opening date : 09 Nov 2020 Purchase Of 250 Kva Distribution Transformer For Parbati-iii Power Station"
ba07fbde-5af9-4e0b-8820-28274f95b026,"Design Review And Supervision Of Design, Supply, Installation, Testing And Commissioning Of Conversion Of Existing Air Insulated Substations (ais)","Request for expression of interest: Design review and supervision of design, supply, installation, testing and commissioning of conversion of existing Air Insulated Substations (AIS) at 220/132kV Kala Shah Kaku, 220/132kV Bund Road and 132kV side of 220/132kV Ravi to Gas Insulated Substations (GIS). 
 
Project ID: P154987 
 
Procurement Method: Quality And Cost-Based Selection 
 
Submission deadline date/time: dec 04, 2020 15:00 
 
Language of Notice: English Design Review And Supervision Of Design, Supply, Installation, Testing And Commissioning Of Conversion Of Existing Air Insulated Substations (ais)"
d0fcbdd4-d86c-4f0a-bc0b-264a91203490,Technical Assistance For The Development Of A Training Module Online On The Management Of Hiv Infection,"Prequalification are invited for Technical assistance for the development of a training module online on the management of HIV infection 
 
Objectives of technical assistance: 
- Develop online training content on the care of PLHIV 
- Transform theoretical modules into online training module, ready to be used 
to strengthen the skills of future intermediary and referent physicians including 
assessment tools, and focused on the practice of providing real-life care for PLHIV.
 Assistance technique pour l’élaboration d’un module de formation 
 en ligne sur la prise en charge de l’infection par le VIH 
 Termes de référence du prestataire de service 
 Contexte et justification : 
 Au Maroc, la stratégie nationale de lutte contre le sida se réfère aux objectifs de 
 développement durable (ODD) et s’aligne sur la vision et les orientations de l’ONUSIDA et de 
 l’OMS, afin d’accélérer la riposte au VIH et atteindre l’élimination du sida en 2030. 
 Ainsi, le Plan Stratégique National d’extension pour la lutte contre le sida 2023 épouse les 
 objectifs de l’initiative « Accélérer la riposte » de l’ONUSIDA, à savoir 90% des Personnes 
 vivant avec le VIH qui connaissent leur statut, 90% parmi elles qui accèdent au traitement 
 ARV, et 90% parmi ces dernières qui arrivent à la suppression de la charge virale. L’un des 
 engagements prioritaires du PSN est également d’atteindre l’élimination de la transmission 
 du VIH de la mère à l’enfant d’ici 2023. 
 En prévision de l’augmentation de la couverture des PVVIH par les ARV, le Ministère de la Santé 
 a élaboré un plan d’extension de la filière des soins VIH, impliquant la création progressive 
 de nouveaux centres référents ou centres relais de prise en charge de l’infection par le VIH, 
 avec comme objectif de passer de 19 centres référents à 38 centres référents et relais, à 
 l’horizon de 2023. 
 Objectifs de l’assistance technique : 
  Elaborer le contenu de formation en ligne sur la prise en charge des PVVIH 
  Transformer les modules théoriques en module de formation en ligne, prêt à être utilisé 
 pour le renforcement des compétences des futurs médecins relais et référents incluant 
 les outils d’évaluation, et axé sur la pratique de la prise en charge des PVVIH en vie réelle. 
 PIECES A FOURNIR : 
 Tout(e) candidat(e) intéressé(e) devra envoyer le dossier aux adresses mail : 
 a.mouhsine@programmefondsmondial.ma et programmesida@gmail.com avant 
 le 23 novembre 2020 à minuit. Le dossier doit comprendre : 
  CV détaillé 
  Lettre de motivation 
  Note méthodologique pour la conduite de la consultation 
  Proposition financière 
 [ Disclaimer : The below text is Machine Translated. We are not responsible for the accuracy of content. For accuracy,please refer to the text in the original language as stated above] 
 Technical assistance for the development of a training module 
 online on the management of HIV infection 
 Terms of reference of the service provider 
 Context and rationale: 
 In Morocco, the national AIDS control strategy refers to the objectives of 
 sustainable development (SDGs) and aligns with the vision and guidance of UNAIDS and 
 WHO, to accelerate the response to HIV and achieve the elimination of AIDS by 2030. 
 Thus, the National Strategic Extension Plan for the fight against AIDS 2023 embraces the 
 targets of the UNAIDS Fast Track Initiative of 90% of people 
 living with HIV who know their status, 90% of them accessing treatment 
 ARVs, and 90% of these achieve viral load suppression. One of the 
 Priority commitments of the NHP is also to achieve the elimination of transmission 
 of mother-to-child HIV by 2023. 
 In anticipation of increasing coverage of PLWHIV with ARVs, the Ministry of Health 
 has developed a plan to expand the HIV care sector, involving the gradual creation 
 new referral centers or relay centers for the care of HIV infectio"
2d6c9d69-f264-4969-9266-7d56405e7d7f,"Transformer Oil Filtration, Relay Testing And Calibration Of Electrical Equipments At Rajahmundry Airport","Transformer Oil Filtration, Relay Testing and Calibration of Electrical Equipments at Rajahmundry Airport 
    
   
    
    
    Region / Airport : Southern Region/Rajahmundry 
    
   	 Last Sale Date : 12-Nov-2020 16:00 
    Department : Engineering 
   	 
    
    
    
		  Tender Type: Domestic  Tender Is: Purchase Tender  Estimated Costs : INR&amp;nbsp;97800&amp;nbsp; Bid Type: Open Tender 2 ENV 
		  E-Bid No : 2020_AAI_62111_1  
		 
		 
		 
		 
	  
	  
		  
		   
   
    Download 
    
		  
     Corrigendum 
   
   
    Important Dates 
    
   
   
   
    Apply 
     Awarded 
		 
	   Transformer Oil Filtration, Relay Testing And Calibration Of Electrical Equipments At Rajahmundry Airport"
cf567856-0370-4ebd-bcbb-9bad594783f8,Supply Of 8 Nos 160mva 220/132/11kv Auto Transformers,"Tenders are invited for Supply of 8 nos 160mva 220/132/11kv auto transformers 
 
Name of Project: Supply of 8 nos 160mva 220/132/11kv atrs 
 
Type of Work: Tstransco equipment 
 
Bidding Type: Open 
 
Evaluation Type: Tender wise 
 
Evaluation Criteria: Based on price 
 
Transaction Fee Payable to TSTS payable at Hyderabad. 
(As per G.O.Ms No 4,Dtd 17.02.2015 IT&amp;C Dept): The participating bidders have to pay a transaction fee of 0.03 % on the total cost + gst as applicable. 
 
Bid Validity Period (in Days): 90 Eligibility Criteria : As per Tender Specification TSPMM12-47/2020 EMD value : INR 6449290 Supply Of 8 Nos 160mva 220/132/11kv Auto Transformers"
9d63c10f-adce-48f5-a3a1-25a6057178dd,Provision Of Sprta121q0048 Electrical Switch Cover Applicable To The B-2 Airframe Nsn 5930014385704fw Pn 184242-101,"Tenders are invited for Provision of Sprta121q0048 electrical switch cover applicable to the b-2 airframe nsn 5930014385704fw pn 184242-101 
 
Exception is taken to this requirement fd2030-21-00386 of the synopsis publicizing iaw with far part 5.202(a)(13), exception: (i)     is for an amount not expected to exceed the simplified acquisition threshold (ii)    will be made through a means that provides access to the notice of proposed contract action through the gpe. (iii)    permits the public to respond to the solicitation electronically. Electronic commerce is defined at 41 usc sec. 426 as electronic techniques for accomplishing business transactions, including electronic mail. Thus, provided the complete solicitation package is available through the gpe and offerors are permitted to respond electronically (i.e., email in this case), the proposed contract action would not need to be syProduct Service Code: 5930 - switches 
 
NAICS Code: 335313 - switchgear and switchboard apparatus manufacturing Provision Of Sprta121q0048 Electrical Switch Cover Applicable To The B-2 Airframe Nsn 5930014385704fw Pn 184242-101"
