uuid;text;surface;value;unit;entity;to_official_unit;is_title;is_desc;has_results
03ba3287-d342-41f5-b702-f600bce0de7a;"

    CN ID:
    
        CN3658426
    


    Agency:
    Department of Foreign Affairs and Trade

    
        Publish Date:
        
            7-Feb-2020
        
    


    Category:
    Surveillance and detection equipment


    Contract Period:
    
15-Jan-2020        to
30-Jun-2020    


    Contract Value (AUD):
    
        
$39,275.00
    



    Description:
    Surveillance and detection equipment

                

                    


    Procurement Method:
    Limited tender

            

    
        ATM ID:
        
    

    
        SON ID:
        
            SON3154342
        
    
    
        Confidentiality - Contract:
        
            No
        
    
    
        Confidentiality - Outputs:
        
            No
        
    
    
        Consultancy:
        No
    
            

    Agency Reference ID:
    4500003866



    Supplier Details


    Name:
    
        Smiths Detection (Australia) Pty Lt
    


    Postal Address:
    ""Unit 5, 14A Baker Street""


    Town/City:
    BOTANY


    Postcode:
    2019


    State/Territory:
    NSW


    Country:
    Australia


    ABN:
    
        66 088 868 062
    


            
                Agency Details
                
                    Contact Name:
                    
                    CONTRACTS OFFICER
                

                    
                        Contact Phone:
                        
                        02 6261 1111
                    


                    
                        Branch:
                        
                        Contracting Services Branch Contracting Services Branch
                    

                    
                        Division:
                        
                        Contracting and Aid Management Division Contracting and Aid Management Division
                    

                
                    Office Postcode:
                    
                    0221
                
            
        .list-desc-inner{margin-bottom:12px;}.contact-heading{font-weight:bold}Surveillance and detection equipment";14A;14.0;ampere;current;14.00 A;0;1;1
bc8c28d8-fcdd-4503-adc2-af4f6720e0a4;Whc - Campus West: Data And Conjoint Analysis;;;;;;1;0;0
bc8c28d8-fcdd-4503-adc2-af4f6720e0a4;"Whc - Campus West: Data And Conjoint Analysis WHC - Campus West: data and conjoint analysis - AWARD A Contract Award Noticeby SUPPLY HERTFORDSHIRE      Source   Contracts Finder  Type   Contract (Services)   Duration   2 month   Value   ___      Sector    BUSINESS   Published   30&nbsp;Dec&nbsp;2019   Delivery   12&nbsp;Jan&nbsp;2020 to 15&nbsp;Mar&nbsp;2020   Deadline   06&nbsp;Dec&nbsp;2019&nbsp;00:00      Concepts    business services   herts   borough council   campus west   conjoint analysis   detailed analysis of our data   campus   whc   decision making   solid evidence base    Location        1 buyer    Supply Hertfordshire Herts      1 supplier   Baker Richards Consulting Cambridge      Description Campus West is an entertainment centre in Welwyn Garden City, managed by the borough council.

Campus West runs the Zebra Card offering discounts between 15% and 50% across the centre. The Zebra card is free and currently has approx. 17k active members (post GDPR).

We want to undertake a detailed analysis of our data which will allow for more evidence-based decision making, and use conjoint analysis to develop a solid evidence base, including understanding motivations behind membership purchase, and help us understand the optimum approach for reviewing our offer.   Award Detail   1  Baker Richards Consulting(Cambridge)        CPV Codes   79000000 - Business services: law, marketing, consulting, recruitment, printing and security    Reference  CW data analysis - AWARD  Domains  welhat.gov.uk in-tend.co.uk  ";;;;;;0;1;0
97576a6a-cb32-47d7-8316-18b07df6029a;Северна Македония-Скопие: Осветителни системи;;;;;;1;0;0
97576a6a-cb32-47d7-8316-18b07df6029a;Ziemeļmaķedonija-Skopje: Apgaismes sistēmas;;;;;;0;1;0
f6f7b11d-a9aa-4c77-bf7f-9ca2cb181e65;United Kingdom-Reading: Telecommunications services;;;;;;1;0;0
f6f7b11d-a9aa-4c77-bf7f-9ca2cb181e65;"United Kingdom-Reading: Telecommunications servicesNHS Berkshire West Clinical Commissioning Group (CCG)
57-59 Bath Road
Reading
RG30 2BA
Rajinder Joshi
+44 1494552206
scwcsu.justaskprocurement@nhs.net
https://www.berkshirewestccg.nhs.uk
https://in-tendhost.co.uk/scwcsu/aspx/Home
NHS East Berkshire Clinical Commissioning Group (CCG)
King Edward VII Hospital, St Leonards Road
Windsor
SL4 3DP
scwcsu.justaskprocurement@nhs.net
https://www.eastberkshireccg.nhs.uk/
N/A
SCW — Procurement for the Provision of Short Messaging Services to East Berkshire and Berkshire West Clinical Commissioning Groups 756
SCW/NHSSCWCSU/00001031/2017
NHS South, Central and West Commissioning Support Unit (SCW) are currently seeking proposals from suppliers able to provide short messaging services (SMS) on behalf of the East Berkshire AND Berkshire West Clinical Commissioning Groups (CCG).
1226000
UKJ11 (Berkshire)
NHS South, Central and West Commissioning Support Unit (SCW) are currently seeking proposals from suppliers able to provide Short messaging services (SMS) on behalf of the East Berkshire AND Berkshire West Clinical Commissioning Groups (CCG). Commissioners are seeking a cloud based solution that is provides a variety of services and integrates with GP Surgeries principle clinical application(s). The SMS service or solution must meet NHS England’s FFT requirement. The FFT (https://www.england.nhs.uk/fft/) service must provide survey, collate, analyse and report patient responses in full compliance with NHS England’s guidelines. The services will be require over circa 46 GP Surgeries across the East Berkshire estate and circa 47 GP Surgeries across the Berkshire West estate. The SMS service or solution must be a cloud based solution and hosted by the supplier and provide following services; Sending appointment reminders sending patient ad-hoc messages receiving appointment cancellations batch or bulk messaging for campaigns with the functionality to code campaigns back to the patient record and be able to receive SMS responses from the patient with the ability to auto-code back in to the clinical system. SMS Survey – FFT (Friends and Family Test) Coding back into clinical system as required including trigger words functionality. The supplier will be expected to provide training as detailed within the specification. This procurement is being carried out by NHS South, Central and West Commissioning Support Unit (SCW) on behalf of the commissioners.
SCW/NHSSCWCSU/00001031/2017 756
N/A
Short Messaging Services to East Berkshire and Berkshire West CCGs
2019-12-12
4
4
0
0
4
iPLATO Healthcare Ltd
06131747
1 King St, London, W6 9HR
London
W6 9HR
+44 2037430060
info@iplato.com
https://www.iplato.com
1226000
455000
Strategic Procurement (Non Clinical) — NHS South, Central and West Commissioning Support Unit
Albert House, Queen Victoria Road
High Wycombe
HP11 1AG
scwcsu.justaskprocurement@nhs.net
NHS Berkshire West Clinical Commissioning Group (CCG)
57-59 Bath Road
Reading
RG30 2BA
+44 1494552206
scwcsu.justaskprocurement@nhs.net
https://www.berkshirewestccg.nhs.uk
2019-12-12EU Official Journal Publication: 2019/S 243-597882
Referenced Document Number: 
Contract Nature: Services
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: Lowest price";;;;;;0;1;0
75e5d630-c43d-4d57-a2c7-381cdede7bf1;Norway-Oslo: Steam, hot water and associated products;;;;;;1;0;0
be18e0b8-a8cd-4be2-877e-383c341b95d1;Combined Authority - Feasibility & Assurance Appraisal Panel Framework;;;;;;1;0;0
be18e0b8-a8cd-4be2-877e-383c341b95d1;"Combined Authority - Feasibility & Assurance Appraisal Panel Framework Combined Authority - Feasibility &amp; Assurance Appraisal Panel Framework - AWARD A Contract Award Noticeby WEST YORKSHIRE COMBINED AUTHORITY      Source   Contracts Finder  Type   Framework (Services)   Duration   3 year   Value   £600K-£700K      Sector    FINANCE   Published   21&nbsp;Nov&nbsp;2019   Delivery   31&nbsp;Jul&nbsp;2019 to 29&nbsp;Jul&nbsp;2022   Deadline   24&nbsp;Jun&nbsp;2019&nbsp;00:00      Concepts    west yorkshire combined authority   business services   west yorkshire   assurance appraisal panel   assurance appraisal panel framework   feasibility   appraisal of project business cases   experienced consultant organisation   management consultancy   advice    Location        1 buyer    West Yorkshire Combined Authority West Yorkshire      1 supplier   Arcadis Leeds      Description The West Yorkshire Combined Authority is seeking to appoint a suitably qualified and experienced consultant organisation to provide advice and support in the appraisal of project business cases.   Award Detail   1  Arcadis (Leeds)        CPV Codes   79000000 - Business services: law, marketing, consulting, recruitment, printing and security   79410000 - Business and management consultancy services     Indicators  Contract is suitable for SMEs   Reference  PROJECT NO. CA0978 - AWARD  Domains  westyorks-ca.gov.uk in-tend.co.uk  ";;;;;;0;1;0
929ca0d1-f2db-4e9b-a3a4-592945dad14e;България-Перник: Топлинна енергия от районна централа;;;;;;1;0;0
929ca0d1-f2db-4e9b-a3a4-592945dad14e;"България-Перник: Топлинна енергия от районна централаNotice type: 01B03 - Contract award notice
EU Official Journal Publication: 2019/S 224-549292
Referenced Document Number: 
Contract Nature: Supplies
Procedure Type: Negotiated without a prior call for competition
Type of Bid Required: Not applicable
Awarding Criteria: Lowest priceАгенция за социално подпомагане чрез директора на Регионална дирекция за социално подпомагане — Перник
1120150560157
пл. „Свети Иван Рилски“ № 1Б
Перник
2300
Ивайла Симеонова Касърова
+359 76603-542
pernik-rdsp@asp.government.bg
+359 76603-542
www.asp.goverment.bg
http://www.asp.government.bg/web/guest/budzetni-sredstva/-/procs/proc_view?_pprocou_WAR_asp_cur=4&_pprocou_WAR_asp_procuromentId=2580&_pprocou_WAR_asp_delta=10
Доставка на топлинна енергия за нуждите на Регионална дирекция за социално подпомагане — Перник, находяща се на административен адрес гр. Перник, пл. „Свети Ив. Рилски“ № 1Б
Доставка на топлинна енергия за нуждите на Регионална дирекция за социално подпомагане — Перник, находяща се на адрес гр. Перник, пл. „Св. Иван Рилски“ № 1Б, за срок от 5 (пет) години с пределна прогнозна стойност в размер на 8 000 (осем хиляди) BGN без ДДС или 10 000 (десет хиляди) BGN с ДДС.
8000
Административните сгради на ДСП — Перник, ул. „Радомир“ № 1 и ДСП  —  Перник, филиал „Изток“, ул. „Благой Гебрев“ № 15
Доставка на топлинна енергия за нуждите на административната сграда на Регионална дирекция за социално подпомагане — Перник, находяща се на адрес гр. Перник, пл. „Свети Иван Рилски“ № 1Б, за срок от 5 (пет) години с пределна прогнозна стойност в размер на 8 000 (осем хиляди ) BGN без ДДС.
Съгласно чл. 39, ал. 1, т. 1 и т. 2 от Закона за енергетиката (ЗЕ) производството и преносът на топлинна енергия са дейности, които подлежат на лицензиране, а съобразно чл. 43, ал. 2, т. 3 от същия закон за 1 обособена територия на страната се издава само 1 лицензия за пренос на топлинна енергия. „Топлофикация — Перник“ АД е единственото дружество, притежаващо лицензия за пренос на топлинна енергия на територията на гр. Перник. Информация за лицензията е публикувана на интернет страницата на КЕВР.
3280/14.11.2019
2019-11-14
1
0
0
0
0
„Топлофикация — Перник“ АД
113012360
кв. „Мошино“
Перник
2303
+359 76-658-209
office@toplo-pernik.com
+359 76-658-208
www.toplo-pernik.com
8000
8000
Комисия за защита на конкуренцията
бул. „Витоша“ № 18
София
1000
+359 29884-070
cpcadmin@cpc.bg
+359 29807-315
http://www.cpc.bg
2019-11-15";;;;;;0;1;0
a24b46f5-81fa-439d-a6ae-520447991edc;Deutschland-Marktredwitz: Elektrizität;;;;;;1;0;0
a24b46f5-81fa-439d-a6ae-520447991edc;"Stadt Marktredwitz, vertreten durch die KUBUS Kommunalberatung und Service GmbH
Egerstraße 2
Marktredwitz
95615
KUBUS Kommunalberatung und Service GmbH, Bertha-von-Suttner Straße 5, 19061 Schwerin
+49 3853031/253
anders@kubus-mv.de
+49 3853031/255
http://www.kubus-mv.de
Kommunalunternehmen Marktredwitz, vertreten durch die KUBUS Kommunalberatung und Service GmbH
Böttgerstraße 10
Marktredwitz
95615
KUBUS Kommunalberatung und Service GmbH, Bertha-von-Suttner Straße 5, 19061 Schwerin
+49 3853031/253
anders@kubus-mv.de
+49 3853031/255
http://www.kubus-mv.de
Stadtwerke Marktredwitz, vertreten durch die KUBUS Kommunalberatung und Service GmbH
Böttgerstraße 12
Marktredwitz
95615
KUBUS Kommunalberatung und Service GmbH, Bertha-von-Suttner Straße 5, 19061 Schwerin
+49 3853031/253
anders@kubus-mv.de
+49 3853031/255
http://www.kubus-mv.de
J.-M.-Bauer Stiftung, vertreten durch die KUBUS Kommunalberatung und Service GmbH
Bahnhofstraße 14
Marktredwitz
95615
KUBUS Kommunalberatung und Service GmbH, Bertha-von-Suttner Straße 5, 19061 Schwerin
+49 3853031/253
anders@kubus-mv.de
+49 3853031/255
http://www.kubus-mv.de
Stromlieferung 2020/2021 Stadt Marktredwitz
Lieferung von elektrischer Energie aus mindestens 50 % erneuerbarer Energie für Abnahmestellen der Auftraggeber gemäß Leistungsverzeichnis,
Menge: ca. 2 711 535 kWh/Jahr,
Zeitraum: 1.1.2020 - 31.12.2021.
1119481.79
Los Stadt Marktredwitz
1
Abnahmestellen gemäß Abnahmestellenverzeichnis der Auftraggeber
Lieferung von elektrischer Energie aus mindestens 50 % erneuerbarer Energie für die Abnahmestellen der Auftraggeber gem. Leistungsverzeichnis,
Menge: ca. 2 711 535 kWh/Jahr.
2019/S 151-372059
1
Los Stadt Marktredwitz
2019-10-22
6
6
TEAG Thüringer Energie AG
Erfurt
1119481.79
Vergabekammer Nordbayern
Promenade 27
Ansbach
91522
+49 981/531-277
vergabekammer.nordbayern@reg-mfr.bayern.de
+49 981/531-837
https://www.regierung.oberbayern.bayern.de/behoerde/mittelinstanz/vergabekammer/02871/
Ein Nachprüfungsantrag ist unzulässig, soweit mehr als 15 Kalendertage nach Eingang der Mitteilung des Auftraggebers, einer Rüge nicht abhelfen zu wollen, vergangen sind (§ 160 Abs. 3 Satz 1 Nr. 4 GWB). Ein Nachprüfungsantrag ist zudem unzulässig, wenn der Zuschlag erfolgt ist, bevor die Vergabekammer den Auftraggeber über den Antrag auf Nachprüfung informiert hat (§§ 168 Abs. 2 Satz 1, 169 Abs. 1 GWB). Die Zuschlagserteilung ist möglich 15 Kalendertage nach Absendung der Bieterinformation nach § 134 Abs. 1 GWB. Wird die Information auf elektronischem Weg oder per Fax versendet, verkürzt sich die Frist auf 10 Kalendertage (§ 134 Abs. 2 GWB). Die Frist beginnt am Tag nach der Absendung der Information durch den Auftraggeber; auf den Tag des Zugangs beim betroffenen Bieter und Bewerber kommt es nicht an. Die Zulässigkeit eines Nachprüfungsantrags setzt ferner voraus, dass die geltend gemachten Vergabeverstöße 10 Kalendertage nach Kenntnis gerügt wurden (§ 160 Abs. 3 Satz 1 Nr. 1 GWB). Verstöße gegen Vergabevorschriften, die aufgrund der Bekanntmachung erkennbar sind, müssen spätestens bis zum Ablauf der in der Bekanntmachung benannten Frist zur Bewerbung oder zur Angebotsabgabe gegenüber dem Auftraggeber gerügt werden (§ 160Abs. 3 Satz 1 Nr. 2 GWB). Verstöße gegen Vergabevorschriften, die erst in den Vergabeunterlagen erkennbar sind, müssen spätestens bis zum Ablauf der Frist zur Bewerbung oder zur Angebotsabgabe gegenüber dem Auftraggeber gerügt werden (§ 160 Abs. 3 Satz 1 Nr. 3 GWB).
2019-11-08Deutschland-Marktredwitz: ElektrizitätNotice type: 01B03 - Contract award notice
EU Official Journal Publication: 2019/S 218-534719
Referenced Document Number: 2019/S 151-372059
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: Lowest price";;;;;;0;1;0
cd63c2e5-854c-4c85-8054-0092654e590b;United Kingdom-Reading: Fire-alarm systems;;;;;;1;0;0
cd63c2e5-854c-4c85-8054-0092654e590b;"EU Official Journal Publication: 2020/S 004-005770
Referenced Document Number: 2018/S 184-417396
Contract Nature: Services
Procedure Type: Negotiated procedure
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderUnited Kingdom-Reading: Fire-alarm systemsThames Water Utilities Ltd
Procurement Support Centre — 3rd Floor East, C/O Mail Room, Rose Kiln Court
Reading
RG2 0BY
procurement.support.centre@thameswater.co.uk
www.thameswater.co.uk
Provision of Fire Alarm Systems
FA1392
The provision of surveys, installations and warranty maintenance of open protocol fire alarm systems; services include: survey of sites, design of fire alarm systems, installation of systems and maintenance.
The fire alarm services to include:
— initial surveying of sites to determine the requirements, issues and labour needed (this is called the HSP 12 Assessment of Fire Alarm Requirements),
— after the survey the appropriate fire alarm system is designed to suit that,
— installation of approved fire alarm system,
— maintain the system during the 12 months warranty period.
Whole of Thames Water region.
The provision of surveys, installations and warranty maintenance of open protocol fire alarm systems; services include: survey of sites, design of fire alarm systems, installation of systems and maintenance.
The fire alarm services to include:
— initial surveying of sites to determine the requirements, issues and labour needed (this is called the HSP 12 Assessment of Fire Alarm Requirements),
— after the survey the appropriate fire alarm system is designed to suit that,
— installation of approved fire alarm system,
— maintain the system during the 12 months warranty period.
Any agreement awarded would be for an initial duration of 5 years, with options to extend up to a maximum overall term of 8 years.
2018/S 184-417396
1
Provision of Fire Alarm Systems
2019-10-20
Protec Fire Detection plc
1170489
Staffordshire
All suppliers who wish to respond to this notice must request a pre-qualification questionnaire (PQQ) by using the link in Section I.3 of this notice, i.e. https://www.thameswater.co.uk/procurement
Thames Water Utilities Ltd
Reading
Thames Water Utilities Ltd will incorporate a standstill period at the point information on the award of the contract is communicated to tenderers. That notification will provide full information on the award decision. The standstill period, which will be for a minimum of 10 calendar days, provides time for unsuccessful tenderers to challenge the award decision before the contract is entered into.
The Utilities Contracts Regulations 2016 provide for aggrieved parties who have been harmed or are at risk of harm by a breach of the rules to take action in the High Court (England, Wales and Northern Ireland).
Thames Water Utilities Ltd
Reading
2020-01-06";;;;;;0;1;0
