uuid,text,surface,value,unit,entity,to_official_unit,is_title,is_desc,has_results,is_noise
9ceb57bb-0db6-4d20-a3db-f3356165bfb0,"Current Tender Details 
				 
				 
			 


			 

				 
					 
						 
										 Tender ID 
										 203924 
										 
										 Enquiry/IFB/Tender Notice Number 
										 E-36/20-21/CE/O&amp;amp;M/SLBHES/SLMW/DE/A&amp;amp;P/AE/P/S1 
										 
									 
									 
										 Name
												of Work 
										 Supply of Oil &amp;amp; Water flow meters and differential pressure gauges for Main Transformers and station Transformers in Transformers Cavern to SLBHES, Srisailam Dam West, NagarKurnool (Dist) - 509326, TELANGANA 
										 
										 Tender
												Category 
										 Products 
										 
									 
									 
										 Tender
												Type 
										 OPEN 
										 
										 
												Estimated Contract Value 
										
											
												
												
													
													
														 0 
														 
													
												
											
											
										
									 
									 
										 Bid
												Submission Closing Date 
										 01/12/2020 03:30 PM 
										 
										 Tender
												Evaluation Type 
										 Item Wise 
										 
									 
					 
				 
			 

		 
								 
									
										

									
										
											
											

												 
													 Department Name 
													 TELANGANA POWER GENERATION CORPORATION LIMITED 

													 Circle/Division 
													 TELANGANA POWER GENERATION CORPORATION LIMITED-CE",01/12,0.08333333333333333,dimensionless,dimensionless,0.08 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,Construction &amp;amp; renovation of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under S&amp;amp;D-2 Gaibandha 2ndPart.,11KV,11.0,kibibyte volt,unknown,11.00 kibibyte volt,1,0,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,Construction &amp;amp; renovation of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under S&amp;amp;D-2 Gaibandha 2ndPart.,0.4KV,0.4,kibibyte volt,unknown,0.40 kibibyte volt,1,0,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,Construction &amp;amp; renovation of 11KV 11/0.4KV 0.4KV &amp;amp; 0.23KV lines &amp;amp; installation of distribution transformers under S&amp;amp;D-2 Gaibandha 2ndPart.,0.23KV,0.23,kibibyte volt,unknown,0.23 kibibyte volt,1,0,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",27.29,27.29,dimensionless,dimensionless,27.29 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",11/11,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",2020,2020.0,dimensionless,dimensionless,2020.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",166970,166970.0,dimensionless,dimensionless,166970.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",509162,509162.0,dimensionless,dimensionless,509162.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",3,3.0,dimensionless,dimensionless,3.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",three,3.0,dimensionless,dimensionless,3.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",11 kV,11.0,kibibyte volt,unknown,11.00 kibibyte volt,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",0.4kV,0.4,kibibyte volt,unknown,0.40 kibibyte volt,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",1,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",70,70.0,dimensionless,dimensionless,70.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi","00,000.00",0.0,dimensionless,dimensionless,0.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",Seventy Lakh,70.0,litre year kibibyte hour,unknown,70.00 litre year kibibyte hour,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",01,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
a11528b6-d475-4e79-8fda-dfe1feece9bc,"Ministry :                        Ministry of Energy, Power and Minearal Resources        Division :        Power Division                     Organization :        Northern Electricity Supply Company Ltd.               Procuring Entity Name :        Extension &amp;amp; Renovation Project of Distribution Line &amp;amp; Sub-Station of Rangpur Division, NESCO Ltd., Rangpur                    Procuring Entity Code :               Procuring Entity District :        Rajshahi                    Procurement Nature :        Works        Procurement Type :        NCT                    Event Type :        TENDER        Invitation for :        Tender - Single Lot                     Invitation Reference No. :        27.29.0000.015.07.149.20-898; Date: 11/11/2020               Tender/Proposal Status :         Live                            App ID :        166970        Tender/Proposal ID :        509162                                             Eligibility of Tenderer :        (a) The minimum number of years of general experience of the Tenderer in the construction works as Prime Contractor or Subcontractor or Management Contractor shall be 3 (three) years (years counting backward from the date of publication of IFT in the newspaper). (b) A satisfactory completion Certificate as a Prime Contractor or Subcontractor or Management Contractor of similar 11 kV or 11/0.4kV or 0.4kV distribution line or higher kV line work of at least Tk. 1,70,00,000.00 (One Crore&amp;nbsp;Seventy Lakh) under 01 contract over a period of 5 years shall be required. (years counting backward from the date of publication of IFT in the newspaper). N.B. Any certificate i.e. Completion or Performance Certificate from end user must be issued by an officer not below the rank of Executive Engineer or equivalent rank (c) The intending Tenderer must have valid updated Trade license, VAT &amp;amp; income tax clearance certi",5 years,5.0,year,time,5.00 year,0,1,1,1
3e91831c-fa99-4793-90d6-61b44d69860c,"High Integrity Stainless Steek Containers - HISSC A Tender Notice by CTM PORTAL FOR THE NDA SHARED SERVICES ALLIANCE   Source  Contracts Finder Type  Contract (Products)  Duration  12 year  Value  £80M-£140M   Sector  INDUSTRIAL  Published  12&amp;nbsp;Nov&amp;nbsp;2020  Delivery  03&amp;nbsp;May&amp;nbsp;2022 to 02&amp;nbsp;May&amp;nbsp;2034  Deadline  21&amp;nbsp;Dec&amp;nbsp;2020&amp;nbsp;00:00   Concepts  hissc  high integrity stainless steek containers  electricity and heating  warrington  sellafield ltd.  high-level nuclear waste  nuclear waste container products  stainless steel  sellafield ltd&apos;s high-risk facilities  delivery of high integrity stainless steel containers   Location    1 buyer  CTM Portal for the Nda Shared Services Alliance Warrington    Description Manufacture, testing, inspection and delivery of High Integrity Stainless Steel Containers (HISSC) to Sellafield Ltd.

HISSC is a portfolio of specialised nuclear waste container products made from stainless steel which have been developed to provide long-term storage for intermediate and high-level nuclear waste arising from spent fuel re-processing and Sellafield Ltd&apos;s high-risk facilities, the Legacy Ponds and Silos.  CPV Codes  09300000 - Electricity, heating, solar and nuclear energy   09340000 - Nuclear fuels   09343000 - Radioactive materials   14622000 - Steel   44613000 - Large containers   44613400 - Storage containers   44613800 - Containers for waste material   44616000 - Drums   44616200 - Waste drums   44618400 - Cans   44619000 - Other containers   90520000 - Radioactive-, toxic-, medical- and hazardous waste services  <span class=&quot;cpv-code",12 year,12.0,year,time,12.00 year,0,1,1,1
3e91831c-fa99-4793-90d6-61b44d69860c,"High Integrity Stainless Steek Containers - HISSC A Tender Notice by CTM PORTAL FOR THE NDA SHARED SERVICES ALLIANCE   Source  Contracts Finder Type  Contract (Products)  Duration  12 year  Value  £80M-£140M   Sector  INDUSTRIAL  Published  12&amp;nbsp;Nov&amp;nbsp;2020  Delivery  03&amp;nbsp;May&amp;nbsp;2022 to 02&amp;nbsp;May&amp;nbsp;2034  Deadline  21&amp;nbsp;Dec&amp;nbsp;2020&amp;nbsp;00:00   Concepts  hissc  high integrity stainless steek containers  electricity and heating  warrington  sellafield ltd.  high-level nuclear waste  nuclear waste container products  stainless steel  sellafield ltd&apos;s high-risk facilities  delivery of high integrity stainless steel containers   Location    1 buyer  CTM Portal for the Nda Shared Services Alliance Warrington    Description Manufacture, testing, inspection and delivery of High Integrity Stainless Steel Containers (HISSC) to Sellafield Ltd.

HISSC is a portfolio of specialised nuclear waste container products made from stainless steel which have been developed to provide long-term storage for intermediate and high-level nuclear waste arising from spent fuel re-processing and Sellafield Ltd&apos;s high-risk facilities, the Legacy Ponds and Silos.  CPV Codes  09300000 - Electricity, heating, solar and nuclear energy   09340000 - Nuclear fuels   09343000 - Radioactive materials   14622000 - Steel   44613000 - Large containers   44613400 - Storage containers   44613800 - Containers for waste material   44616000 - Drums   44616200 - Waste drums   44618400 - Cans   44619000 - Other containers   90520000 - Radioactive-, toxic-, medical- and hazardous waste services  <span class=&quot;cpv-code",12,12.0,dimensionless,dimensionless,12.00 dimensionless,0,1,1,1
